Optical_Depth_047_mean,Optical_Depth_047_var,Optical_Depth_055_mean,Optical_Depth_055_var,AOD_Uncertainty_mean,AOD_Uncertainty_var,FineModeFraction_mean,FineModeFraction_var,Column_WV_mean,Column_WV_var,AOD_QA_mean,AOD_QA_var,AOD_MODEL_mean,AOD_MODEL_var,Injection_Height_mean,Injection_Height_var
447.96667,7352.965675672749,349.93332,4759.795608405024,557.1316,72173.27833995316,,,1147.0264,723.1833677277646,955.3158,3243369.723361075,8.0,0.0,,
547.65216,4963.575095646142,429.65216,3247.139868979866,715.54346,159954.17808585707,,,1251.9783,766.1516902735493,357.17392,2790916.514280811,8.0,0.0,,
250.70833,16050.621559331252,194.04167,9839.207513072528,829.9167,311749.6515684724,,,1096.4375,1058.579583548999,1.0,0.0,8.0,0.0,,
506.15555,13312.48742836906,396.6889,8639.280701406824,504.5,141282.9332900643,,,1206.4131,3341.286197453519,2046.2391,11954670.91098404,8.0,0.0,,
285.75,18009.811190592358,221.64583,11154.64541773335,646.2083,166110.00236556027,,,1070.7291,3109.4054394521663,1827.6666,10760655.118164062,8.0,0.0,,
433.3793,12975.26993100741,338.06897,8373.10029472044,514.4583,37834.29229852953,,,1161.5,424.1666455650702,1037.3959,3815081.12919368,8.0,0.0,,
465.4737,3010.1972917327657,363.55264,1916.1418837143567,414.1316,32074.008344259342,,,1122.1842,1083.6240598746954,3589.2104,15527840.406723976,8.0,0.0,,
341.0435,6266.08513863344,264.71738,3912.332993779331,746.8043,196672.51712702308,,,1130.5217,310.81478556572984,360.65216,1499634.3371386677,8.0,0.0,,
599.375,7159.193043524632,471.95834,4832.206794514845,438.6875,61894.638580391416,,,1166.4166,2008.7014081352536,3585.0,16515072.078370094,8.0,0.0,,
448.63043,4620.667836853303,350.0,2953.0868581950344,632.7083,167293.08249355853,,,1140.1666,513.7638279484236,507.70834,2711766.26468277,8.0,0.0,,
492.92105,6997.861405486765,385.5263,4477.354943605373,659.6316,189246.134623304,,,1246.7632,3687.391085364157,2803.5264,15104140.25642687,8.0,0.0,,
481.8684,4776.53491436044,376.55264,3066.510187360822,491.6316,37494.33381973975,,,1146.0264,1563.657238383079,1434.2632,8690427.627197266,8.0,0.0,,
296.97827,6188.326409796777,229.91304,3857.9056959919535,861.95654,377940.52592255175,,,1117.326,1447.3066546290793,565.7015,1234390.7097244412,8.0,0.0,,
318.7143,9855.691043632338,247.2,6181.759855961951,826.7222,377039.9226659685,,,1130.1111,545.48754273128,717.4722,1861280.982196704,8.0,0.0,,
407.30768,7555.751895904541,317.35898,4853.254872795718,648.6087,107245.01646846904,,,1147.9131,515.1663863511203,454.02173,304340.84752548113,8.0,0.0,,
480.96,3661.7184280395886,375.96,2384.758402511492,523.84784,61453.82444658526,,,1166.9783,814.3691152725987,3307.2173,11760216.037588656,8.0,0.0,,
617.06525,9324.105707405191,486.08694,6222.818284576992,485.80435,141785.80240024626,,,1306.4565,2359.5088338973583,3918.913,16745497.00616604,8.0,0.0,,
448.72916,6521.4053159290925,350.47916,4213.957343862916,576.3958,164348.1405631043,,,1184.2084,2609.290126430118,901.6667,4990677.4612464905,8.0,0.0,,
581.413,7094.67675729678,457.21738,4715.343369694951,621.9783,80696.54928464536,,,1198.4348,3792.2460291493335,1069.5217,7611590.638756752,8.0,0.0,,
302.59573,6321.772499210259,234.25533,3912.998250413744,1000.8,372814.2181259729,,,1123.36,775.9103502645303,658.34,1425286.7997065189,8.0,0.0,,
,,,,315.56522,7009.0718185456935,,,1442.3478,109917.13818878308,1282.0,1.9999999315429164,,,,
391.1111,993.4320344067092,289.3889,543.9043198511681,231.77777,2765.22826595245,,,1529.25,4383.131563535484,642.0,410881.0,2.0,0.0,,
311.85715,797.646257329794,230.57143,438.8163846871466,355.93182,19451.562020313228,,,1640.091,12321.081298962235,935.13635,307294.82776260376,2.0,0.0,,
287.5909,465.6053539468885,212.68182,255.8532925090404,275.54544,4559.430066717847,,,1446.8182,4712.967267804837,888.5455,279296.31522971764,2.0,0.0,,
379.78946,406.2714922480664,281.05264,229.10249919571007,305.39474,13763.450655672932,,,1531.8684,7099.641246833839,793.5789,340551.53140920773,2.0,0.0,,
257.04544,4564.042979381571,190.11363,2504.9642386562336,288.18182,10023.78579478484,,,1758.7954,45214.705108413706,453.51514,363131.5119637884,2.0,0.0,,
518.2,1043.359937848072,383.2,566.1600025665393,263.69446,11515.433938604838,,,1415.4445,14821.136067996324,1263.8334,3120.657178862617,2.0,0.0,,
164.40909,659.7417332722725,121.5,364.7499798095996,186.70454,4911.7541719137225,,,1502.6136,15853.91884657374,511.69696,363503.15882636607,2.0,0.0,,
,,,,368.95456,24174.674378458643,,,1424.7273,21939.835812216857,1282.0,1.9999999315429164,,,,
,,,,243.8421,3248.185529260445,,,1258.6842,4261.216271999816,1298.8422,545.9750894298522,,,,
348.92307,252.6863604498076,258.23077,141.40830516882943,170.6842,4008.00605701335,,,1336.3684,23339.65327148908,1233.807,7817.243416358018,2.0,0.0,,
228.92857,4228.780676324444,182.38461,119.00593593254688,201.53847,2098.5562258209247,,,1385.1471,98423.30286164676,735.0877,360973.09321287647,2.0,0.0,,
,,,,414.0,18609.58326813788,,,1405.0209,260767.31223130223,1283.0,0.0,,,,
,,,,463.85416,8760.792613104219,,,1254.8959,387037.9208237864,1283.0,0.0,,,,
,,,,335.06,17463.975783647038,,,1241.48,432280.6470465697,1283.0,0.0,,,,
,,,,280.6087,10619.803163859991,,,1046.3043,392857.7958128452,1283.0,0.0,,,,
,,,,495.64584,18332.563332491554,,,1322.875,589431.3466203548,1283.0,0.0,,,,
,,,,403.64,10258.308871697867,,,1303.46,467911.1925456263,1283.0,0.0,,,,
,,,,281.41666,2571.909867192749,,,1213.0,264806.3506394774,1283.0,0.0,,,,
1012.1579,105826.23711563648,814.3684,73167.87257790565,510.6579,92296.2126696445,,,1117.4736,19899.30047411099,5487.8247,11921774.227247776,8.0,0.0,178.62569,4229.915903603251
971.4211,14210.403609409928,780.7105,10138.731636900688,634.7105,178436.4504586244,,,1098.9474,8856.785555428418,5328.9473,12201204.207036557,8.0,0.0,202.4945,31979.230878912145
1107.5834,23063.35529369209,894.4167,16089.410462463507,725.69446,269427.9064979553,,,1076.8334,15681.636542249997,5585.2593,11615058.077909052,8.0,0.0,83.175354,8243.84114117833
1030.6111,7369.237175725924,829.3333,5573.999946864555,239.77777,15809.78537183348,,,1286.0,15476.332269909384,3433.5557,10437359.074988902,8.0,0.0,208.9076,762.0560077542905
1024.3541,222155.8686665529,824.8333,152650.38653243426,591.0417,166280.6696448475,,,1052.2916,22518.502032030607,4409.5557,13732282.695734262,8.0,0.0,245.61858,2430.549729676044
857.45654,38727.24433527235,686.1087,27169.22628697101,542.54346,108144.37380794527,,,1100.1305,14223.504962528184,3751.6233,13710688.425458014,8.0,0.0,103.111855,6572.68751230184
870.26086,60598.80406268034,697.2826,42208.89244102035,438.71738,66023.81062963977,,,1149.3914,23475.0221332172,5295.0435,12394666.304683924,8.0,0.0,188.56006,598.5857899001312
797.6579,58054.01860667602,637.0789,40170.91582993255,461.23685,67724.02656270564,,,1130.0264,11683.025085591711,3876.5964,13781394.608951569,8.0,0.0,61.93936,1743.4348782082234
870.5217,57023.47382310056,696.36957,39538.36359356437,416.52173,62174.16236356273,,,1036.9565,23354.47697550431,5769.942,11031238.353087962,8.0,0.0,241.87498,3655.747765180786
890.34,21759.702666878933,712.16,15330.895431175828,688.9,80343.04440170527,,,1141.92,14269.19306672184,2721.0933,11936854.612424431,8.0,0.0,54.872616,1809.9061375265592
802.9211,48173.49803930521,640.2895,33144.259261340136,598.5789,102058.70282784196,,,1097.2106,8834.535613656568,3876.5964,13781394.608951569,8.0,0.0,20.838343,418.2889713731274
894.413,64181.59443065734,717.7174,44961.28877168894,689.13043,139697.70833995286,,,1149.5217,17907.859702114016,4820.145,13307034.764194489,8.0,0.0,30.681904,0.0
990.75,40602.77269150154,796.7955,28498.345342939952,702.1458,183514.3702561269,,,1147.875,6078.984402050322,4842.0557,13523462.17222029,8.0,0.0,247.91734,37190.08316064277
850.26086,12056.628748032324,678.8913,8389.70574440062,490.13043,97009.17025685684,,,1177.1086,21968.965213140706,5176.319,12665043.885980189,8.0,0.0,146.35855,10009.15431575873
792.5833,16713.909886483103,630.5833,11633.659587626404,566.8333,113311.48019388413,,,1025.8125,15583.026502074266,3271.7778,13148982.590665877,8.0,0.0,177.38405,2486.462087626118
778.5,75225.248906672,620.9375,51875.88708061818,593.8125,93569.01845265272,,,1117.4584,13398.790186272005,3158.0,12948251.68712288,8.0,0.0,84.23027,690.3311030318182
892.1842,24729.25653688633,714.0526,17352.73549329699,465.6842,67185.01019582245,,,1102.7106,24261.09983414435,5313.7896,12349397.103425026,8.0,0.0,164.69894,7805.594160073437
770.1739,11747.143306264246,612.13043,8060.548186307365,650.3261,103215.2098017335,,,1104.5652,15804.417601833353,1970.7537,9309049.41897446,8.0,0.0,,
894.4583,112122.871146217,717.25,77279.52057272196,489.5625,111266.282708087,,,1125.625,14263.692630247737,4295.778,13790461.218179762,8.0,0.0,89.99066,2502.737412751245
897.1458,20518.91442365595,719.0417,14384.414619758958,600.8542,127332.25654390547,,,1123.8541,18181.87399231736,3271.7778,13148984.361248257,8.0,0.0,21.59303,2117.882926019141
758.8158,35311.51711033308,604.2632,24269.7232866718,596.5526,148082.7740019895,,,1180.2894,23261.78385271714,3507.7544,14139687.537992535,8.0,0.0,64.30705,3370.19792053476
791.8684,52517.06971102976,632.1579,36575.080047369935,581.0263,101936.48275360558,,,1112.9736,18704.33950801589,4882.6313,13212756.429935455,8.0,0.0,154.60379,2544.8188431942835
754.95654,6768.824363916705,598.6087,4664.6736469178,729.06525,241867.28802734613,,,1152.8043,6012.200913294277,980.49274,1124887.3265243918,8.0,0.0,621.89386,11043.479187642282
856.55554,4489.635917295003,684.1667,2984.6387483255385,648.6111,156923.62295128405,,,1154.3334,14939.22254403826,1944.3704,9196161.3809157,8.0,0.0,424.03,0.0
789.6739,37845.91585185402,628.8913,25894.838208542205,650.8043,103563.1673050262,,,1113.0869,13477.165359830542,3039.2754,12711193.833568156,8.0,0.0,15.958346,179.16624759347178
945.86664,142469.98613301292,759.95557,97988.48705293238,644.087,180741.64480233192,,,1065.6086,18945.844759736443,4093.913,12281648.588958325,8.0,0.0,234.39665,1375.175214344068
722.36957,20509.53432663367,573.04346,14017.606471293198,466.80435,101929.99368740618,,,1222.8478,28245.34754094691,4938.8696,13121229.20831704,8.0,0.0,48.963108,2356.3287089928635
836.9535,5834.928470254177,666.97675,3926.255024416605,495.52084,100722.377224938,,,1176.5416,14929.706850154558,2948.75,11931659.218847811,8.0,0.0,322.0747,3959.2036384228254
1084.4783,127328.0531218052,873.413,88064.11252357066,624.0,117141.16224981844,,,1145.8478,11372.432811036764,4820.145,13307032.983002722,8.0,0.0,98.891556,1505.377185103498
754.48,5310.9691200676025,599.68,3773.137380935499,813.34,180165.869834573,,,1089.74,17258.432428308064,1410.3733,6612010.823978484,8.0,0.0,44.88666,691.396234963453
,,,,262.76086,16209.614945509473,,,1053.3695,28884.01801826456,1282.0,1.9999999315429164,,,,
311.8,271.7600244260975,230.8,153.75999053955093,200.33333,7089.8334907000535,,,1009.8611,71835.22162968293,1255.9722,4496.80485745339,2.0,0.0,,
164.22728,145.72106196436744,121.40909,76.96900538869613,313.95456,39383.679160126485,,,934.0909,90858.49507365005,854.6667,364374.85658526793,2.0,0.0,,
,,,,245.25,12337.96002552868,,,928.36365,8070.004931995878,1283.0,0.0,,,,
,,,,255.07895,16846.02065011137,,,941.9474,58418.42383149639,1283.0,0.0,,,,
134.90909,72.62809785876834,99.63636,39.68595301454479,244.36363,19891.19075870514,,,1095.0227,20630.612760219723,983.4545,264889.8404476382,2.0,0.0,,
234.38889,108.12655043811536,173.27777,60.75618329127701,235.08333,20304.240924940445,,,1000.8333,56879.97914864123,1098.8148,137173.48117166758,2.0,0.0,,
111.36364,58.50413985272462,82.40909,32.60537469049814,177.61363,8753.099112745607,,,809.0682,38637.6502177401,854.6667,364374.85658526793,2.0,0.0,,
250.48,2059.4494035235257,185.24,1115.6222793115885,322.75,40230.861935042776,,,1332.341,7407.406585766061,845.8485,358453.6173257828,2.0,0.0,,
213.5,1560.25,158.0,841.0,201.13158,5742.7978515625,,,732.6316,32868.6011467129,1271.7368,2207.877782334166,2.0,0.0,,
219.8421,280.02775233981447,162.47368,151.5124674345279,168.1842,6697.570212278515,,,677.5263,136904.24563838542,854.6667,364374.85658526793,2.0,0.0,,
338.0,8524.667221829819,250.0,4720.666627055267,182.07692,5860.224188222142,,,844.86664,33959.455377691425,870.0877,343232.9951786436,2.0,0.0,,
585.0,0.0,461.0,0.0,141.8125,162.98567714944147,,,1749.125,243642.08072394505,1278.8334,766.847149641384,5.0,0.0,,
,,,,138.6875,53.50651215787457,,,1435.7084,409673.98771587387,1283.0,0.0,,,,
,,,,140.84,315.6944236019626,,,1395.1,215232.02916667704,1283.0,0.0,,,,
,,,,128.26086,116.27975261959456,,,1571.7174,207109.93241519108,1283.0,0.0,,,,
,,,,157.875,181.56769359667032,,,1115.125,84256.59565531556,1283.0,0.0,,,,
,,,,143.3,78.68999318766237,,,1069.92,254862.06613276992,1283.0,0.0,,,,
,,,,133.25,38.354168373444736,,,837.8333,34805.31020211638,1283.0,0.0,,,,
1532.8158,108836.6638748208,1246.0,73961.47339467052,420.6842,115928.57054561748,,,1384.0,1772.4211134512589,6020.035,11332253.80594468,8.0,0.0,530.7333,18072.99421396316
1060.7368,3043.7728940585075,857.1579,2392.0280048209825,474.71054,156155.0945509458,,,1164.7632,22687.8124809938,3848.544,12281207.105755866,8.0,0.0,,
1109.8846,15756.94738998363,896.5769,10996.70777982683,559.19446,222563.4959951043,,,1160.4445,2958.135927384952,4098.148,12942545.52929932,8.0,0.0,412.70093,0.0
955.94446,4527.053035975492,765.8333,3362.8057853261853,208.66667,16314.77639857307,,,1341.3611,41310.34540586383,2685.037,8882643.872194529,8.0,0.0,,
1679.1177,168252.68358029425,1369.4117,116181.18152607324,473.58334,161405.5391177768,,,1375.8334,5124.389155641198,1985.0972,5365322.824876845,8.0,0.0,541.7276,6881.88802118419
1266.0571,25852.39640459791,1025.8572,17895.663259841735,441.65216,137246.0998171717,,,1202.3478,1911.835460339731,4319.536,13387814.69595486,8.0,0.0,489.9909,10357.430373162557
1246.6305,41654.800665710354,1010.9783,28265.805263910675,367.52173,83494.98426497821,,,1417.4131,2239.068289320043,5888.6665,10619903.464280128,8.0,0.0,498.12833,6163.038187433267
2053.647,50453.525271088816,1676.9412,35216.99857119098,376.57895,93716.77571369708,,,1282.4736,5894.6175875982735,2926.2808,9467084.646755457,8.0,0.0,609.2569,16860.64762995229
1114.52,16180.730117222352,901.0,11424.87991984986,360.19565,76036.19433215354,,,1238.2391,16565.527387988055,3817.0725,11440313.653121054,8.0,0.0,,
1955.4073,95778.61387878656,1595.3334,66571.85801998619,462.66,139515.4267637767,,,1298.6,8031.599938723317,1614.76,4741930.489225447,8.0,0.0,348.90845,2968.44153665012
,,,,501.57895,140454.4889743477,,,1105.1052,9760.778791714984,1569.1052,2272268.8182932287,,,,
2240.32,246287.9911513068,1832.36,168082.93378278986,521.04346,175394.7078538537,,,1331.4348,6996.376976523548,3728.739,12124677.643203735,8.0,0.0,372.41815,5332.157236296916
1093.4166,1846.4098585309112,885.375,1302.9843296861654,517.75,178920.58347300068,,,1227.2709,8720.281274929643,3670.375,11399975.73417002,8.0,0.0,,
1223.0,0.0,991.0,0.0,403.73914,102737.89547208324,,,1063.5869,118296.97148025874,1291.8986,1485.1928884070949,8.0,0.0,,
1058.0869,66913.77555106673,851.8043,46414.19741094951,436.83334,119232.48200349604,,,1238.8959,6884.509795630584,5643.3613,13963428.283739328,8.0,0.0,334.6519,9294.997667839983
1602.6471,28288.225949421525,1303.4706,19112.36636223481,485.3125,140125.063653145,,,1225.1875,3695.9854196049273,3229.0278,11449547.622482836,8.0,0.0,553.63367,8016.486824495951
1184.2894,26142.15192304016,959.8421,17675.498823523754,386.28946,92673.9414525181,,,1316.3684,5462.180025675392,5802.772,12157039.094746172,8.0,0.0,504.84604,24565.884332195856
,,,,475.30435,129137.69085634591,,,1041.8695,19202.547679275507,1281.9855,1.9852975708773213,,,,
1307.7391,39144.2807554456,1060.8043,26560.45970129804,422.75,128693.22012115364,,,1277.25,2451.020854533432,5192.25,12556902.67144686,8.0,0.0,337.15683,9168.297727186293
1298.8334,33319.13897254411,1053.5,22417.582021942595,481.1875,144238.06300455332,,,1170.5625,2205.7044313620427,1949.1389,5048522.966287196,8.0,0.0,582.0829,13169.901867810637
,,,,437.05264,127396.95007854048,,,652.1316,21623.797637433745,1282.0,1.9999999315429164,,,,
1310.4166,63728.64350724244,1062.7778,43381.06003284664,475.4737,139460.92276948038,,,1369.0,3179.4211828531843,6009.4033,12313456.232839167,8.0,0.0,466.13403,5685.2856366804335
,,,,489.02173,158361.97764087096,,,850.54346,109841.4706501402,4014.5,14903149.225011408,,,481.16986,48426.70473237732
1225.6666,1673.389013260385,993.0833,1098.576641444175,472.3611,139826.92593589798,,,1113.0,33562.89301098883,2401.4814,7459105.109379053,8.0,0.0,,
,,,,508.97827,150512.05516161863,,,1154.5869,991.8945897843367,1637.8695,2791135.1327097565,,,,
1513.9318,225545.9175754189,1231.341,153547.16869963706,522.413,190923.4996587969,,,1334.7391,1321.6710139601637,5471.304,12197808.639000893,8.0,0.0,543.9792,10423.851959677935
,,,,390.26086,107017.91361728685,,,949.06525,93295.23564550652,1281.884,1.87061562855844,,,,
1222.4,990.6399892578484,990.8,648.5599774812035,380.625,90370.14297473805,,,1013.5833,131809.17145722453,1827.9028,3892108.608704567,8.0,0.0,,
1452.8636,96756.11976459996,1180.1364,65109.25166891166,469.80435,154542.32280868664,,,1327.7174,4159.333767798322,5004.7534,14108418.160274563,8.0,0.0,417.62054,2438.6994698877825
,,,,563.08,201464.6294536302,,,1003.66,29243.066564831883,1281.9467,1.9438221358326613,,,,
89.14286,6085.387835484231,65.87755,3329.6585590886534,260.05798,38738.22940611863,,,1327.0869,18303.55569013604,419.68115,352195.0150113702,2.0,0.0,,
218.5,2290.9166976493,161.66667,1260.5555299902337,259.66666,16489.55226954911,,,1062.9166,87179.91507202387,1259.8148,3896.150926000686,2.0,0.0,,
109.87755,5640.108321656531,81.18367,3076.5173134608776,292.75757,62954.038173709065,,,1021.4091,21450.7257600585,595.0303,328632.49710537493,2.0,0.0,,
149.69444,1648.3233253993094,110.666664,907.2777608352626,235.56061,31862.03210486472,,,1159.197,35448.45584768825,934.2727,217655.47914311383,2.0,0.0,,
270.33334,788.2221609601402,199.66667,430.8889177766141,338.21054,39622.112554404885,,,1184.1316,37032.8021723181,1271.7192,1856.6580365749687,2.0,0.0,,
78.96,2963.5984012415283,58.42,1627.2035860401957,234.60606,33705.56689203158,,,870.7121,39926.13886451558,408.27274,334974.5235563256,2.0,0.0,,
125.04651,7427.90509233257,92.39535,4075.0765936696553,219.68518,34817.6944805542,,,1090.9073,7925.751108957687,395.8889,317628.1457889229,2.0,0.0,,
87.27273,4166.107017584669,64.47727,2295.885696952246,159.71213,13676.720040380957,,,736.0455,43592.88536310289,428.33334,365227.53200775385,2.0,0.0,,
114.33846,5012.469742656685,84.55385,2743.354809173383,301.37878,69939.95871640835,,,1152.0454,1118.1646249406183,123.681816,111327.85760725384,2.0,0.0,,
144.66667,353.55551572365584,106.666664,193.55554399112955,254.44737,13084.775235057808,,,622.2895,171589.30838108063,1276.3684,3052.302846708335,2.0,0.0,,
139.1842,10280.25532029575,102.8421,5639.764543381112,148.80702,13844.96266932512,,,1119.5088,9878.353779830271,1008.807,134700.46899414062,2.0,0.0,,
,,,,236.07692,13765.380479739048,,,516.0278,31226.86328801885,880.2982,349624.63208450377,,,,
,,,,430.25,37243.93486458436,,,866.9149,7562.416959345341,1283.0,0.0,,,,
,,,,481.375,25038.735538482662,,,758.7292,12981.239301059397,1283.0,0.0,,,,
,,,,349.94,31715.095699569443,,,754.8571,15189.30625461135,1283.0,0.0,,,,
,,,,289.52173,20257.99013352394,,,779.1905,8754.629547290737,1283.0,0.0,,,,
,,,,516.5417,47538.70389595721,,,740.0,9029.12454034813,1283.0,0.0,,,,
,,,,419.74,25842.15197146312,,,802.86664,13663.937248152271,1283.0,0.0,,,,
,,,,296.33334,11881.721843239153,,,762.25,1330.353996134727,1283.0,0.0,,,,
1066.32,140423.97631127015,858.76,96995.5404294664,449.0263,23203.60663767997,,,1223.2632,11118.771851138212,3176.7544,10886097.712927105,8.0,0.0,458.75244,10727.881140524754
383.0,575.3683678344569,297.73685,382.9307660899976,684.7105,110074.72757478151,,,1107.2106,16973.955548973987,1006.4737,1280662.4452135563,8.0,0.0,,
667.4815,64979.6545146741,530.14813,44813.16103582177,732.80554,142270.54828647152,,,1100.3055,12041.155853469449,648.0,419094.6277008392,8.0,0.0,,
539.0,2916.999978904045,422.66666,1939.1114481142868,237.91667,5837.909209729696,,,1180.5555,1075.4691201041132,2631.2593,9310907.269783974,8.0,0.0,,
1769.08,121300.46682441609,1441.28,83415.95657172147,536.8333,68496.1290371567,,,1227.6875,10154.922816180624,3580.986,10658992.689424098,8.0,0.0,576.02167,10527.508033918277
1182.1305,23262.896287772804,956.5217,15943.033103237452,408.58694,21896.638558060866,,,1260.4348,7713.6374856813345,3589.7246,10595347.641616404,8.0,0.0,471.15356,7874.154885243857
1070.579,9420.138105694728,864.4211,6823.401294365525,476.60526,41691.13312374079,,,1234.5264,13390.618980755156,3585.2632,10615621.921866477,8.0,0.0,475.4943,3063.3579851409886
942.76086,15509.964786174764,756.63043,11103.274809792696,366.23914,28846.013090266148,,,1160.4565,6189.900164265418,3158.0,12948253.444138529,8.0,0.0,398.1034,2558.128978044784
1050.6,12851.920270139875,846.32,9235.816793719365,856.26,101203.82629418372,,,1244.4,9788.40094794432,3597.8,10558448.996890128,8.0,0.0,342.42957,1522.496133423541
778.3158,14840.004513953403,619.5789,10013.928491716795,591.2895,40963.15097904205,,,1197.3158,18087.110106351087,3010.1228,9697674.158340693,8.0,0.0,251.22423,1439.0718541498209
1222.7391,14088.45405176375,989.86957,9739.766276315844,724.7174,85754.42340109125,,,1267.2609,16089.062076788628,3591.9565,10585112.91996026,8.0,0.0,407.57706,2682.4950157064595
355.70834,636.4566357289586,276.08334,390.1597703532061,712.5417,113067.83877664804,,,1090.5834,8504.075523875887,854.5,364232.21469009295,8.0,0.0,,
891.4783,11765.292631338874,712.2174,8161.127466269769,503.76086,57229.22409517341,,,1166.9783,7844.498887758295,3347.855,10316045.349648058,8.0,0.0,311.3018,14656.609199644066
839.0,18826.552443897584,669.1064,12823.032748047262,574.8333,72101.80448524747,,,1113.8541,7919.541540529812,2152.236,9922420.01969242,8.0,0.0,325.85806,4095.6679754788056
1080.75,62440.74891270697,872.5,43224.67886034027,583.9583,38049.58130291197,,,1228.5209,13093.25068468001,3408.0557,10851608.55413729,8.0,0.0,543.3602,3534.9289951986284
831.4857,44080.5325444052,664.5143,30589.052455613622,433.94736,25454.04651720915,,,1141.921,9484.440471389333,2509.6316,10828680.46006447,8.0,0.0,288.54605,0.0
551.0,3025.826281697969,432.78262,1995.0396616233195,710.04346,83828.25636866037,,,1171.7391,23711.58248111978,1101.5217,1851864.1495103985,8.0,0.0,,
1613.8334,40539.47156636999,1312.25,27381.104019845137,429.45834,30314.956493117847,,,1241.3959,8051.947242636757,3591.7083,10586331.42030722,8.0,0.0,545.2924,9334.590493196214
760.67645,81049.40530695021,606.4706,56193.89759485517,586.4375,68157.07069164515,,,1166.5834,23098.907018982805,1021.44446,2629001.7713442445,8.0,0.0,,
860.8421,7993.185596270719,686.7368,5525.667135151161,590.8684,74041.96740479115,,,1100.3684,1422.8643946495283,3585.3333,10615297.3808313,8.0,0.0,373.96103,6280.76686643908
904.56665,104138.92198235168,724.93335,72185.00277582183,523.8421,29936.18588659936,,,1189.8948,12648.462921495608,2624.8071,10388778.704740109,8.0,0.0,376.9719,0.0
457.13043,8980.89675575518,357.08694,5770.166024658829,665.3261,148100.5543905208,,,1051.5435,583.2915773245077,1351.25,4624912.765932322,8.0,0.0,,
622.44446,3608.246752352352,491.16666,2337.2498394915747,690.2222,108270.56061172484,,,1105.6666,5551.776800237654,1158.0186,2239800.5255116373,8.0,0.0,,
616.13043,6716.808655999193,485.69565,4460.385497898096,686.95654,60338.20719465986,,,1183.8478,19499.99848679081,1575.4928,4471859.855146647,8.0,0.0,389.9395,0.0
1424.1852,55839.47985992418,1156.5927,38311.72454341338,535.413,34984.93516458571,,,1269.0217,9702.544588417746,3522.3333,10997402.3336578,8.0,0.0,482.21863,1957.384993994856
848.6087,6553.368919432163,676.1739,4434.665554740059,495.58694,64879.63608002756,,,1152.6305,1318.2330936680082,3347.884,10315926.15987116,8.0,0.0,452.64023,18891.29781827703
895.4583,4102.24847495649,715.25,2742.354289148003,503.91666,58248.73536945228,,,1112.2084,787.5398754412308,3357.7778,10330651.305790007,8.0,0.0,309.39038,9971.972485932114
1071.4348,60168.85760505707,862.913,41776.86242502276,673.84784,88045.38514498249,,,1235.0869,12920.991631144716,3592.884,10580859.0449152,8.0,0.0,291.98346,9450.838582613504
502.48,3194.8092896081507,392.88,2047.225569281727,905.56,147443.55495009664,,,1132.96,13544.397879214026,854.4267,364169.5229817033,8.0,0.0,,
,,,,255.56522,31211.95397840091,,,413.3623,29285.943373158807,1283.0,0.0,,,,
,,,,225.36111,22052.39955164516,,,467.6389,32174.678997159936,1282.0,1.9999999315429164,,,,
,,,,290.15152,49936.74098059628,,,615.4394,24084.42940667644,1283.0,0.0,,,,
,,,,236.57576,25446.972535720328,,,476.34848,67160.07962782774,1283.0,0.0,,,,
,,,,291.6316,46794.603030050406,,,452.07895,54190.43503711,1282.0,1.9999999315429164,,,,
,,,,233.40909,27400.362352863885,,,683.25757,11612.555141710676,1283.0,0.0,,,,
249.0,0.0,184.0,0.0,217.5,28877.14105759957,,,632.6852,67474.13700914476,1279.4073,684.056124648956,2.0,0.0,,
,,,,158.04546,11237.012535017217,,,566.69696,42662.42470318102,1283.0,0.0,,,,
,,,,295.22726,57205.78424543515,,,473.25757,36738.76279741526,1283.0,0.0,,,,
,,,,240.05263,24228.787409849698,,,420.3684,53958.22982382984,1282.0,1.9999999315429164,,,,
,,,,148.91228,11940.570761472918,,,562.9649,15270.104831695557,1283.0,0.0,,,,
585.0,0.0,433.0,0.0,204.53847,18499.78534990549,,,490.85715,97234.62888285612,876.9123,347501.7587188632,2.0,0.0,,
,,,,177.52083,8222.957928646589,,,1117.8959,250449.14564259443,1282.2858,1.6326533267664587,,,,
,,,,172.25,7083.729399538192,,,893.2292,127273.06655589584,1283.0,0.0,,,,
,,,,174.44,8595.486277093238,,,778.72,45725.39704486751,1283.0,0.0,,,,
,,,,155.84782,5697.82521672087,,,535.34784,4625.357277319767,1283.0,0.0,,,,
,,,,202.33333,11718.680267846445,,,1493.6666,709545.4609701633,1283.0,0.0,,,,
,,,,181.86,8442.240931151668,,,1204.2,358223.5835695863,1283.0,0.0,,,,
,,,,163.58333,6062.742843502201,,,1746.75,1367076.4817076323,1282.0,1.9999999315429164,,,,
826.0263,14158.708558280254,658.4211,9932.137619616697,289.28946,15336.679162555898,,,1401.6842,5171.110073403455,8193.0,0.0,8.0,0.0,157.4737,5747.077069827355
693.0263,39324.60384191573,549.2368,26578.656120104948,328.76315,19920.021325722337,,,1390.2632,1074.930754937246,7977.421,1719548.7964273095,8.0,0.0,105.627304,1511.0950890015956
614.0278,16599.19419705961,483.97223,11064.24804842245,371.41666,26233.96494872961,,,1342.2778,2616.367534297184,7965.4443,1812353.2371765524,8.0,0.0,41.053185,0.0
