Wind speed (gust)_mean,Wind speed (gust)_var,Haines Index_mean,Haines Index_var,Surface pressure_mean,Surface pressure_var,Orography_mean,Orography_var,Temperature_mean,Temperature_var,Water equivalent of accumulated snow depth (deprecated)_mean,Water equivalent of accumulated snow depth (deprecated)_var,Snow depth_mean,Snow depth_var,Percent frozen precipitation_mean,Percent frozen precipitation_var,Wilting Point_mean,Wilting Point_var,Field Capacity_mean,Field Capacity_var,Sunshine Duration_mean,Sunshine Duration_var,Surface lifted index_mean,Surface lifted index_var,Convective available potential energy_mean,Convective available potential energy_var,Convective inhibition_mean,Convective inhibition_var,Best (4-layer) lifted index_mean,Best (4-layer) lifted index_var,Planetary boundary layer height_mean,Planetary boundary layer height_var,Land-sea mask_mean,Land-sea mask_var,Sea ice area fraction_mean,Sea ice area fraction_var,"Land-sea coverage (nearest neighbor) [land=1,sea=0]_mean","Land-sea coverage (nearest neighbor) [land=1,sea=0]_var",latitude_mean,latitude_var,longitude_mean,longitude_var
2.150516243775686,0.0822222222222222,5.0,0.0,98871.734375,10068.480000000009,217.5263932291667,69.49902222222224,290.4064697265625,3.186666666666702,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2483499984741211,0.012931545833333337,0.3661999877929687,0.0016267500000000008,0.0,0.0,10.159590657552084,0.20138888888888917,0.0,0.0,-0.205322265625,0.0,7.942478179931641,0.0033333333333333097,57.0476631673177,331.0344888888888,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.25,0.041666666666666664
2.3171829104423525,0.034999999999999996,5.0,0.0,98821.33437499999,5729.920000000112,221.49972656250003,43.36639999999993,291.3064697265625,1.7450000000000034,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.29137499847412107,0.010863946875000002,0.38147498779296873,0.0013661368750000006,0.0,0.0,9.87625732421875,0.05000000000000017,0.0,0.0,-0.205322265625,0.0,7.967478179931641,0.0018749999999999867,67.53432983398437,153.9404,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.125,0.015625
2.2421829104423523,0.04687500000000004,5.0,0.0,98857.334375,1616.639999999772,218.4197265625,12.45919999999998,289.2564697265625,2.5475000000000074,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.1463499984741211,0.012787627499999999,0.33002498779296874,0.001609421874999999,0.0,0.0,10.126257324218752,0.21250000000000027,0.0,0.0,-0.205322265625,0.0,7.617478179931641,0.10687499999999983,39.734329833984376,304.9964,1.0,0.0,0.0,0.0,1.0,0.0,28.875,0.015625,77.125,0.015625
2.150516243775686,0.0822222222222222,5.0,0.0,98871.734375,10068.480000000009,217.5263932291667,69.49902222222224,290.4064697265625,3.186666666666702,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2483499984741211,0.012931545833333337,0.3661999877929687,0.0016267500000000008,0.0,0.0,10.159590657552084,0.20138888888888917,0.0,0.0,-0.205322265625,0.0,7.942478179931641,0.0033333333333333097,57.0476631673177,331.0344888888888,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.25,0.041666666666666664
2.3921829104423527,0.03187500000000001,5.0,0.0,98835.334375,2935.520000000133,219.93972656250003,22.0208,288.8064697265625,3.215000000000035,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.1431249984741211,0.011575591875000003,0.32887498779296875,0.0014561268749999996,0.0,0.0,10.451257324218751,0.3768750000000005,0.0,0.0,-0.205322265625,0.0,7.892478179931642,0.012499999999999909,42.33432983398438,442.40440000000007,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,76.875,0.015625
2.3171829104423525,0.034999999999999996,5.0,0.0,98821.33437499999,5729.920000000112,221.49972656250003,43.36639999999993,291.3064697265625,1.7450000000000034,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.29137499847412107,0.010863946875000002,0.38147498779296873,0.0013661368750000006,0.0,0.0,9.87625732421875,0.05000000000000017,0.0,0.0,-0.205322265625,0.0,7.967478179931641,0.0018749999999999867,67.53432983398437,153.9404,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.125,0.015625
2.3171829104423525,0.034999999999999996,5.0,0.0,98821.33437499999,5729.920000000112,221.49972656250003,43.36639999999993,291.3064697265625,1.7450000000000034,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.29137499847412107,0.010863946875000002,0.38147498779296873,0.0013661368750000006,0.0,0.0,9.87625732421875,0.05000000000000017,0.0,0.0,-0.205322265625,0.0,7.967478179931641,0.0018749999999999867,67.53432983398437,153.9404,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.125,0.015625
2.017182910442352,0.050000000000000024,5.0,0.0,98900.534375,10136.319999999825,215.3797265625,71.94080000000002,290.4314697265625,3.9968750000000544,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2622499984741211,0.013236727500000002,0.3711249877929688,0.0016661068750000012,0.0,0.0,10.301257324218751,0.1968750000000001,0.0,0.0,-0.205322265625,0.0,7.91747817993164,0.0018749999999999863,54.71432983398438,413.4015999999999,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.375,0.015625
2.2421829104423523,0.04687500000000004,5.0,0.0,98857.334375,1616.639999999772,218.4197265625,12.45919999999998,289.2564697265625,2.5475000000000074,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.1463499984741211,0.012787627499999999,0.33002498779296874,0.001609421874999999,0.0,0.0,10.126257324218752,0.21250000000000027,0.0,0.0,-0.205322265625,0.0,7.617478179931641,0.10687499999999983,39.734329833984376,304.9964,1.0,0.0,0.0,0.0,1.0,0.0,28.875,0.015625,77.125,0.015625
2.283849577109019,0.055555555555555594,5.0,0.0,98820.26770833334,3827.5555555556216,221.63305989583333,28.965688888888852,290.2064697265625,3.586666666666664,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.21614999847412109,0.0185602325,0.35478332112630206,0.002335648055555556,0.0,0.0,10.109590657552085,0.14555555555555572,0.0,0.0,-0.205322265625,0.0,7.742478179931641,0.10333333333333312,52.64766316731771,545.8526222222222,1.0,0.0,0.0,0.0,1.0,0.0,28.75,0.041666666666666664,77.125,0.015625
2.017182910442352,0.050000000000000024,5.0,0.0,98900.534375,10136.319999999825,215.3797265625,71.94080000000002,290.4314697265625,3.9968750000000544,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2622499984741211,0.013236727500000002,0.3711249877929688,0.0016661068750000012,0.0,0.0,10.301257324218751,0.1968750000000001,0.0,0.0,-0.205322265625,0.0,7.91747817993164,0.0018749999999999863,54.71432983398438,413.4015999999999,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.375,0.015625
2.3171829104423525,0.034999999999999996,5.0,0.0,98821.33437499999,5729.920000000112,221.49972656250003,43.36639999999993,291.3064697265625,1.7450000000000034,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.29137499847412107,0.010863946875000002,0.38147498779296873,0.0013661368750000006,0.0,0.0,9.87625732421875,0.05000000000000017,0.0,0.0,-0.205322265625,0.0,7.967478179931641,0.0018749999999999867,67.53432983398437,153.9404,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.125,0.015625
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.13093355662293,32.778765432098766,2224.3333333333335,17270126.222222228,97883.11979166667,9768474.737777777,285.4286154513889,78111.61947654322,291.46666666666664,3.2266666666666497,2222.0,17280494.0,2222.0,17280494.0,-6.103515625e-06,0.0,2222.129577776591,17279918.17534578,2222.2685111016167,17279300.759127982,0.0,0.0,2.7036100599500865,0.08246913580246913,14.0,400.4444444444444,-0.3500162760416667,0.8888888888888891,2.431093173556858,0.2098765432098765,540.6150541178386,100900.14577777777,0.7777777777777778,0.17283950617283952,0.0,0.0,0.7777777777777778,0.17283950617283952,25.0,0.041666666666666664,121.5,0.041666666666666664
14.994822445511819,4.291875000000001,2502.0,18735002.999999996,99165.25312500002,2000582.4000000006,169.7397265625,14859.3344,292.17499999999995,1.9418749999999976,2499.75,18746250.1875,2499.75,18746250.1875,-6.103515625e-06,0.0,2499.8762999988553,18745618.77088309,2499.998199990845,18745009.334384352,0.0,0.0,2.4730545043945313,0.036875000000000005,22.75,597.1875,-0.683349609375,1.4999999999999998,2.5172042846679688,0.02687499999999999,830.4483874511718,12606.903600000003,0.75,0.18749999999999997,0.0,0.0,0.75,0.18749999999999997,25.125,0.015625,121.625,0.015625
14.994822445511819,4.291875000000001,2502.0,18735002.999999996,99165.25312500002,2000582.4000000006,169.7397265625,14859.3344,292.17499999999995,1.9418749999999976,2499.75,18746250.1875,2499.75,18746250.1875,-6.103515625e-06,0.0,2499.8762999988553,18745618.77088309,2499.998199990845,18745009.334384352,0.0,0.0,2.4730545043945313,0.036875000000000005,22.75,597.1875,-0.683349609375,1.4999999999999998,2.5172042846679688,0.02687499999999999,830.4483874511718,12606.903600000003,0.75,0.18749999999999997,0.0,0.0,0.75,0.18749999999999997,25.125,0.015625,121.625,0.015625
14.994822445511819,4.291875000000001,2502.0,18735002.999999996,99165.25312500002,2000582.4000000006,169.7397265625,14859.3344,292.17499999999995,1.9418749999999976,2499.75,18746250.1875,2499.75,18746250.1875,-6.103515625e-06,0.0,2499.8762999988553,18745618.77088309,2499.998199990845,18745009.334384352,0.0,0.0,2.4730545043945313,0.036875000000000005,22.75,597.1875,-0.683349609375,1.4999999999999998,2.5172042846679688,0.02687499999999999,830.4483874511718,12606.903600000003,0.75,0.18749999999999997,0.0,0.0,0.75,0.18749999999999997,25.125,0.015625,121.625,0.015625
12.56982244551182,19.435833333333335,3335.0,22204448.0,99601.51979166667,1831200.1422222217,130.9397265625,13852.023466666664,292.26666666666665,2.112222222222204,3333.0,22217778.0,3333.0,22217778.0,-6.1035156249999995e-06,7.174648137343064e-43,3333.1492666656504,22216783.015647642,3333.235149991862,22216210.520221204,0.0,0.0,2.6313878377278646,0.10472222222222222,15.5,503.58333333333337,-0.5166829427083334,1.138888888888889,2.5088709513346354,0.025555555555555547,654.4817207845052,72384.0824888889,0.6666666666666666,0.2222222222222222,0.0,0.0,0.6666666666666666,0.2222222222222222,25.125,0.015625,121.5,0.041666666666666664
12.56982244551182,19.435833333333335,3335.0,22204448.0,99601.51979166667,1831200.1422222217,130.9397265625,13852.023466666664,292.26666666666665,2.112222222222204,3333.0,22217778.0,3333.0,22217778.0,-6.1035156249999995e-06,7.174648137343064e-43,3333.1492666656504,22216783.015647642,3333.235149991862,22216210.520221204,0.0,0.0,2.6313878377278646,0.10472222222222222,15.5,503.58333333333337,-0.5166829427083334,1.138888888888889,2.5088709513346354,0.025555555555555547,654.4817207845052,72384.0824888889,0.6666666666666666,0.2222222222222222,0.0,0.0,0.6666666666666666,0.2222222222222222,25.125,0.015625,121.5,0.041666666666666664
12.56982244551182,19.435833333333335,3335.0,22204448.0,99601.51979166667,1831200.1422222217,130.9397265625,13852.023466666664,292.26666666666665,2.112222222222204,3333.0,22217778.0,3333.0,22217778.0,-6.1035156249999995e-06,7.174648137343064e-43,3333.1492666656504,22216783.015647642,3333.235149991862,22216210.520221204,0.0,0.0,2.6313878377278646,0.10472222222222222,15.5,503.58333333333337,-0.5166829427083334,1.138888888888889,2.5088709513346354,0.025555555555555547,654.4817207845052,72384.0824888889,0.6666666666666666,0.2222222222222222,0.0,0.0,0.6666666666666666,0.2222222222222222,25.125,0.015625,121.5,0.041666666666666664
1.6284708682447673,0.06187500000000001,6.0,0.0,98901.46250000001,9907.679999999571,215.3797265625,71.94080000000002,289.75,8.047500000000039,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2622499984741211,0.013236727500000002,0.3711249877929688,0.0016661068750000012,0.0,0.0,11.21396484375,1.1699999999999997,0.0,0.0,-0.202392578125,0.0,9.463357543945314,0.02249999999999984,32.40419677734375,108.39520000000002,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.375,0.015625
1.5034708682447673,0.12500000000000003,6.0,0.0,98825.86250000002,6094.0800000003355,221.49972656250003,43.36639999999993,290.6,5.215000000000036,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.29137499847412107,0.010863946875000002,0.38147498779296873,0.0013661368750000006,0.0,0.0,10.73896484375,0.5718750000000007,0.0,0.0,-0.202392578125,0.0,9.238357543945314,0.08187499999999981,33.344196777343754,118.17080000000001,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.125,0.015625
1.5034708682447673,0.12500000000000003,6.0,0.0,98825.86250000002,6094.0800000003355,221.49972656250003,43.36639999999993,290.6,5.215000000000036,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.29137499847412107,0.010863946875000002,0.38147498779296873,0.0013661368750000006,0.0,0.0,10.73896484375,0.5718750000000007,0.0,0.0,-0.202392578125,0.0,9.238357543945314,0.08187499999999981,33.344196777343754,118.17080000000001,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.125,0.015625
1.5034708682447673,0.16000000000000003,6.0,0.0,98841.8625,3001.6000000004083,219.93972656250003,22.0208,287.07500000000005,6.8968750000000565,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.1431249984741211,0.011575591875000003,0.32887498779296875,0.0014561268749999996,0.0,0.0,11.23896484375,0.2968750000000003,0.0,0.0,-0.202392578125,0.0,8.863357543945312,0.04749999999999988,26.86419677734375,45.32280000000003,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,76.875,0.015625
1.6034708682447671,0.08333333333333333,6.0,0.0,98953.32916666668,13385.102222221898,210.59305989583336,103.64942222222217,288.3,9.600000000000037,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.19673333180745445,0.017409352222222223,0.34788332112630216,0.0021910880555555557,0.0,0.0,10.930631510416667,1.0080555555555553,0.0,0.0,-0.202392578125,0.0,9.113357543945314,0.26333333333333314,29.24419677734375,92.23680000000003,1.0,0.0,0.0,0.0,1.0,0.0,28.5,0.041666666666666664,77.375,0.015625
1.5034708682447673,0.12500000000000003,6.0,0.0,98825.86250000002,6094.0800000003355,221.49972656250003,43.36639999999993,290.6,5.215000000000036,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.29137499847412107,0.010863946875000002,0.38147498779296873,0.0013661368750000006,0.0,0.0,10.73896484375,0.5718750000000007,0.0,0.0,-0.202392578125,0.0,9.238357543945314,0.08187499999999981,33.344196777343754,118.17080000000001,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.125,0.015625
1.5868042015781008,0.09805555555555555,6.0,0.0,98874.39583333336,9760.142222222166,217.5263932291667,69.49902222222224,289.53333333333336,7.222222222222264,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2483499984741211,0.012931545833333337,0.3661999877929687,0.0016267500000000008,0.0,0.0,11.097298177083333,0.9080555555555557,0.0,0.0,-0.202392578125,0.0,9.313357543945314,0.07333333333333317,31.870863444010414,92.69848888888889,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.25,0.041666666666666664
1.5868042015781008,0.09805555555555555,6.0,0.0,98874.39583333336,9760.142222222166,217.5263932291667,69.49902222222224,289.53333333333336,7.222222222222264,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2483499984741211,0.012931545833333337,0.3661999877929687,0.0016267500000000008,0.0,0.0,11.097298177083333,0.9080555555555557,0.0,0.0,-0.202392578125,0.0,9.313357543945314,0.07333333333333317,31.870863444010414,92.69848888888889,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.25,0.041666666666666664
1.5034708682447673,0.12500000000000003,6.0,0.0,98825.86250000002,6094.0800000003355,221.49972656250003,43.36639999999993,290.6,5.215000000000036,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.29137499847412107,0.010863946875000002,0.38147498779296873,0.0013661368750000006,0.0,0.0,10.73896484375,0.5718750000000007,0.0,0.0,-0.202392578125,0.0,9.238357543945314,0.08187499999999981,33.344196777343754,118.17080000000001,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.125,0.015625
1.6284708682447673,0.06187500000000001,6.0,0.0,98901.46250000001,9907.679999999571,215.3797265625,71.94080000000002,289.75,8.047500000000039,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2622499984741211,0.013236727500000002,0.3711249877929688,0.0016661068750000012,0.0,0.0,11.21396484375,1.1699999999999997,0.0,0.0,-0.202392578125,0.0,9.463357543945314,0.02249999999999984,32.40419677734375,108.39520000000002,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.375,0.015625
1.5034708682447673,0.12500000000000003,6.0,0.0,98825.86250000002,6094.0800000003355,221.49972656250003,43.36639999999993,290.6,5.215000000000036,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.29137499847412107,0.010863946875000002,0.38147498779296873,0.0013661368750000006,0.0,0.0,10.73896484375,0.5718750000000007,0.0,0.0,-0.202392578125,0.0,9.238357543945314,0.08187499999999981,33.344196777343754,118.17080000000001,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.125,0.015625
1.6284708682447673,0.06187500000000001,6.0,0.0,98901.46250000001,9907.679999999571,215.3797265625,71.94080000000002,289.75,8.047500000000039,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2622499984741211,0.013236727500000002,0.3711249877929688,0.0016661068750000012,0.0,0.0,11.21396484375,1.1699999999999997,0.0,0.0,-0.202392578125,0.0,9.463357543945314,0.02249999999999984,32.40419677734375,108.39520000000002,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.375,0.015625
1.5034708682447675,0.1366666666666667,6.0,0.0,98838.39583333333,4377.102222222483,220.35305989583335,31.54275555555552,288.75000000000006,10.422500000000054,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.21614999847412109,0.0185602325,0.35478332112630206,0.002335648055555556,0.0,0.0,11.030631510416669,0.5547222222222227,0.0,0.0,-0.202392578125,0.0,9.063357543945314,0.11916666666666656,29.870863444010414,102.90862222222225,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.0,0.041666666666666664
1.5034708682447675,0.08666666666666668,6.0,0.0,98826.12916666667,4068.195555555778,221.63305989583333,28.965688888888852,288.45,12.762500000000072,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.21614999847412109,0.0185602325,0.35478332112630206,0.002335648055555556,0.0,0.0,11.313964843750002,1.0500000000000003,0.0,0.0,-0.202392578125,0.0,9.346690877278647,0.07888888888888874,29.83086344401042,103.46808888888893,1.0,0.0,0.0,0.0,1.0,0.0,28.75,0.041666666666666664,77.125,0.015625
1.370137534911434,0.12222222222222225,6.0,0.0,98808.52916666667,20563.128888889245,222.8863932291667,155.63662222222223,288.70000000000005,10.71000000000007,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.21614999847412109,0.0185602325,0.35478332112630206,0.002335648055555556,0.0,0.0,10.680631510416667,0.5288888888888891,0.0,0.0,-0.202392578125,0.0,9.013357543945315,0.17666666666666636,29.88419677734375,102.72426666666668,1.0,0.0,0.0,0.0,1.0,0.0,28.5,0.041666666666666664,77.125,0.015625
1.5034708682447673,0.12500000000000003,6.0,0.0,98825.86250000002,6094.0800000003355,221.49972656250003,43.36639999999993,290.6,5.215000000000036,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.29137499847412107,0.010863946875000002,0.38147498779296873,0.0013661368750000006,0.0,0.0,10.73896484375,0.5718750000000007,0.0,0.0,-0.202392578125,0.0,9.238357543945314,0.08187499999999981,33.344196777343754,118.17080000000001,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.125,0.015625
1.5034708682447673,0.12500000000000003,6.0,0.0,98825.86250000002,6094.0800000003355,221.49972656250003,43.36639999999993,290.6,5.215000000000036,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.29137499847412107,0.010863946875000002,0.38147498779296873,0.0013661368750000006,0.0,0.0,10.73896484375,0.5718750000000007,0.0,0.0,-0.202392578125,0.0,9.238357543945314,0.08187499999999981,33.344196777343754,118.17080000000001,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.125,0.015625
1.5034708682447673,0.12500000000000003,6.0,0.0,98825.86250000002,6094.0800000003355,221.49972656250003,43.36639999999993,290.6,5.215000000000036,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.29137499847412107,0.010863946875000002,0.38147498779296873,0.0013661368750000006,0.0,0.0,10.73896484375,0.5718750000000007,0.0,0.0,-0.202392578125,0.0,9.238357543945314,0.08187499999999981,33.344196777343754,118.17080000000001,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.125,0.015625
1.5868042015781008,0.09805555555555555,6.0,0.0,98874.39583333336,9760.142222222166,217.5263932291667,69.49902222222224,289.53333333333336,7.222222222222264,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2483499984741211,0.012931545833333337,0.3661999877929687,0.0016267500000000008,0.0,0.0,11.097298177083333,0.9080555555555557,0.0,0.0,-0.202392578125,0.0,9.313357543945314,0.07333333333333317,31.870863444010414,92.69848888888889,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.25,0.041666666666666664
1.5034708682447673,0.12500000000000003,6.0,0.0,98825.86250000002,6094.0800000003355,221.49972656250003,43.36639999999993,290.6,5.215000000000036,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.29137499847412107,0.010863946875000002,0.38147498779296873,0.0013661368750000006,0.0,0.0,10.73896484375,0.5718750000000007,0.0,0.0,-0.202392578125,0.0,9.238357543945314,0.08187499999999981,33.344196777343754,118.17080000000001,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.125,0.015625
1.6784708682447673,0.036875000000000005,6.0,0.0,98865.06250000001,1554.560000000112,218.4197265625,12.45919999999998,286.59999999999997,8.595000000000011,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.1463499984741211,0.012787627499999999,0.33002498779296874,0.001609421874999999,0.0,0.0,11.963964843750002,0.26249999999999957,0.0,0.0,-0.202392578125,0.0,9.488357543945312,0.026875000000000055,33.20419677734375,121.06399999999998,1.0,0.0,0.0,0.0,1.0,0.0,28.875,0.015625,77.125,0.015625
1.5868042015781008,0.09805555555555555,6.0,0.0,98874.39583333336,9760.142222222166,217.5263932291667,69.49902222222224,289.53333333333336,7.222222222222264,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2483499984741211,0.012931545833333337,0.3661999877929687,0.0016267500000000008,0.0,0.0,11.097298177083333,0.9080555555555557,0.0,0.0,-0.202392578125,0.0,9.313357543945314,0.07333333333333317,31.870863444010414,92.69848888888889,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.25,0.041666666666666664
1.5034708682447673,0.16000000000000003,6.0,0.0,98841.8625,3001.6000000004083,219.93972656250003,22.0208,287.07500000000005,6.8968750000000565,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.1431249984741211,0.011575591875000003,0.32887498779296875,0.0014561268749999996,0.0,0.0,11.23896484375,0.2968750000000003,0.0,0.0,-0.202392578125,0.0,8.863357543945312,0.04749999999999988,26.86419677734375,45.32280000000003,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,76.875,0.015625
1.5034708682447673,0.12500000000000003,6.0,0.0,98825.86250000002,6094.0800000003355,221.49972656250003,43.36639999999993,290.6,5.215000000000036,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.29137499847412107,0.010863946875000002,0.38147498779296873,0.0013661368750000006,0.0,0.0,10.73896484375,0.5718750000000007,0.0,0.0,-0.202392578125,0.0,9.238357543945314,0.08187499999999981,33.344196777343754,118.17080000000001,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.125,0.015625
1.5034708682447673,0.12500000000000003,6.0,0.0,98825.86250000002,6094.0800000003355,221.49972656250003,43.36639999999993,290.6,5.215000000000036,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.29137499847412107,0.010863946875000002,0.38147498779296873,0.0013661368750000006,0.0,0.0,10.73896484375,0.5718750000000007,0.0,0.0,-0.202392578125,0.0,9.238357543945314,0.08187499999999981,33.344196777343754,118.17080000000001,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.125,0.015625
1.6284708682447673,0.06187500000000001,6.0,0.0,98901.46250000001,9907.679999999571,215.3797265625,71.94080000000002,289.75,8.047500000000039,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2622499984741211,0.013236727500000002,0.3711249877929688,0.0016661068750000012,0.0,0.0,11.21396484375,1.1699999999999997,0.0,0.0,-0.202392578125,0.0,9.463357543945314,0.02249999999999984,32.40419677734375,108.39520000000002,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.375,0.015625
1.6784708682447673,0.036875000000000005,6.0,0.0,98865.06250000001,1554.560000000112,218.4197265625,12.45919999999998,286.59999999999997,8.595000000000011,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.1463499984741211,0.012787627499999999,0.33002498779296874,0.001609421874999999,0.0,0.0,11.963964843750002,0.26249999999999957,0.0,0.0,-0.202392578125,0.0,9.488357543945312,0.026875000000000055,33.20419677734375,121.06399999999998,1.0,0.0,0.0,0.0,1.0,0.0,28.875,0.015625,77.125,0.015625
1.5034708682447675,0.08666666666666668,6.0,0.0,98826.12916666667,4068.195555555778,221.63305989583333,28.965688888888852,288.45,12.762500000000072,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.21614999847412109,0.0185602325,0.35478332112630206,0.002335648055555556,0.0,0.0,11.313964843750002,1.0500000000000003,0.0,0.0,-0.202392578125,0.0,9.346690877278647,0.07888888888888874,29.83086344401042,103.46808888888893,1.0,0.0,0.0,0.0,1.0,0.0,28.75,0.041666666666666664,77.125,0.015625
1.6284708682447673,0.06187500000000001,6.0,0.0,98901.46250000001,9907.679999999571,215.3797265625,71.94080000000002,289.75,8.047500000000039,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2622499984741211,0.013236727500000002,0.3711249877929688,0.0016661068750000012,0.0,0.0,11.21396484375,1.1699999999999997,0.0,0.0,-0.202392578125,0.0,9.463357543945314,0.02249999999999984,32.40419677734375,108.39520000000002,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.375,0.015625
1.5034708682447673,0.12500000000000003,6.0,0.0,98825.86250000002,6094.0800000003355,221.49972656250003,43.36639999999993,290.6,5.215000000000036,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.29137499847412107,0.010863946875000002,0.38147498779296873,0.0013661368750000006,0.0,0.0,10.73896484375,0.5718750000000007,0.0,0.0,-0.202392578125,0.0,9.238357543945314,0.08187499999999981,33.344196777343754,118.17080000000001,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.125,0.015625
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
